device, func_test, x_size, y_size, l_size, time
gpu, 1vv, 3600, 0, 840, 1184 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 840, 1163 
gpu, 1, 3600, 0, 1, 61 
gpu, 2v, 3600, 3600, 860, 2177 
gpu, 2vv, 3600, 3600, 860, 2147 
gpu, 1vv, 3600, 0, 860, 1222 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 860, 1223 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 880, 2210 
gpu, 2vv, 3600, 3600, 880, 2240 
gpu, 1vv, 3600, 0, 880, 1189 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 880, 1197 
gpu, 1, 3600, 0, 1, 67 
gpu, 2v, 3600, 3600, 900, 2295 
gpu, 2vv, 3600, 3600, 900, 2321 
gpu, 1vv, 3600, 0, 900, 1309 
gpu, 2, 3600, 3600, 1, 69 
gpu, 1v, 3600, 0, 900, 1318 
gpu, 1, 3600, 0, 1, 79 
gpu, 2v, 3600, 3600, 920, 2309 
gpu, 2vv, 3600, 3600, 920, 2323 
gpu, 1vv, 3600, 0, 920, 1336 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 920, 1325 
gpu, 1, 3600, 0, 1, 61 
gpu, 2v, 3600, 3600, 940, 2399 
gpu, 2vv, 3600, 3600, 940, 2389 
gpu, 1vv, 3600, 0, 940, 1379 
gpu, 2, 3600, 3600, 1, 62 
gpu, 1v, 3600, 0, 940, 1372 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 960, 2362 
gpu, 2vv, 3600, 3600, 960, 2426 
gpu, 1vv, 3600, 0, 960, 1318 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 960, 1321 
gpu, 1, 3600, 0, 1, 70 
gpu, 2v, 3600, 3600, 980, 2301 
gpu, 2vv, 3600, 3600, 980, 2372 
gpu, 1vv, 3600, 0, 980, 1288 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 980, 1287 
gpu, 1, 3600, 0, 1, 61 
gpu, 2v, 3600, 3600, 1000, 2072 
gpu, 2vv, 3600, 3600, 1000, 2058 
gpu, 1vv, 3600, 0, 1000, 1203 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 1000, 1169 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 1020, 1679 
gpu, 2vv, 3600, 3600, 1020, 1677 
gpu, 1vv, 3600, 0, 1020, 1026 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 1020, 1029 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 1040, 1932 
gpu, 2vv, 3600, 3600, 1040, 1901 
gpu, 1vv, 3600, 0, 1040, 1085 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 1040, 1080 
gpu, 1, 3600, 0, 1, 61 
gpu, 2v, 3600, 3600, 1060, 2396 
gpu, 2vv, 3600, 3600, 1060, 2410 
gpu, 1vv, 3600, 0, 1060, 1378 
gpu, 2, 3600, 3600, 1, 71 
gpu, 1v, 3600, 0, 1060, 1402 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 1080, 2649 
gpu, 2vv, 3600, 3600, 1080, 2685 
gpu, 1vv, 3600, 0, 1080, 1521 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 1080, 1522 
gpu, 1, 3600, 0, 1, 68 
gpu, 2v, 3600, 3600, 1100, 2872 
gpu, 2vv, 3600, 3600, 1100, 2781 
gpu, 1vv, 3600, 0, 1100, 1653 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 1100, 1673 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 1120, 2885 
gpu, 2vv, 3600, 3600, 1120, 2948 
gpu, 1vv, 3600, 0, 1120, 1597 
gpu, 2, 3600, 3600, 1, 64 
gpu, 1v, 3600, 0, 1120, 1606 
gpu, 1, 3600, 0, 1, 67 
gpu, 2v, 3600, 3600, 1140, 3021 
gpu, 2vv, 3600, 3600, 1140, 2990 
gpu, 1vv, 3600, 0, 1140, 1793 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 1140, 1732 
gpu, 1, 3600, 0, 1, 68 
gpu, 2v, 3600, 3600, 1160, 3087 
gpu, 2vv, 3600, 3600, 1160, 3069 
gpu, 1vv, 3600, 0, 1160, 1838 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 1160, 1753 
gpu, 1, 3600, 0, 1, 62 
gpu, 2v, 3600, 3600, 1180, 3088 
gpu, 2vv, 3600, 3600, 1180, 3103 
gpu, 1vv, 3600, 0, 1180, 1830 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 1180, 1807 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 1200, 3120 
gpu, 2vv, 3600, 3600, 1200, 3142 
gpu, 1vv, 3600, 0, 1200, 1819 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 1200, 1742 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 4000, 4000, 20, 143 
gpu, 2vv, 4000, 4000, 20, 115 
gpu, 1vv, 4000, 0, 20, 93 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 20, 90 
gpu, 1, 4000, 0, 1, 97 
gpu, 2v, 4000, 4000, 40, 131 
gpu, 2vv, 4000, 4000, 40, 127 
gpu, 1vv, 4000, 0, 40, 96 
gpu, 2, 4000, 4000, 1, 80 
gpu, 1v, 4000, 0, 40, 103 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 60, 135 
gpu, 2vv, 4000, 4000, 60, 137 
gpu, 1vv, 4000, 0, 60, 102 
gpu, 2, 4000, 4000, 1, 94 
gpu, 1v, 4000, 0, 60, 102 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 80, 155 
gpu, 2vv, 4000, 4000, 80, 161 
gpu, 1vv, 4000, 0, 80, 133 
gpu, 2, 4000, 4000, 1, 69 
gpu, 1v, 4000, 0, 80, 111 
gpu, 1, 4000, 0, 1, 76 
gpu, 2v, 4000, 4000, 100, 161 
gpu, 2vv, 4000, 4000, 100, 191 
gpu, 1vv, 4000, 0, 100, 118 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 100, 115 
gpu, 1, 4000, 0, 1, 86 
gpu, 2v, 4000, 4000, 120, 178 
gpu, 2vv, 4000, 4000, 120, 187 
gpu, 1vv, 4000, 0, 120, 125 
gpu, 2, 4000, 4000, 1, 118 
gpu, 1v, 4000, 0, 120, 118 
gpu, 1, 4000, 0, 1, 78 
gpu, 2v, 4000, 4000, 140, 226 
gpu, 2vv, 4000, 4000, 140, 251 
gpu, 1vv, 4000, 0, 140, 137 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 140, 137 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 160, 258 
gpu, 2vv, 4000, 4000, 160, 277 
gpu, 1vv, 4000, 0, 160, 156 
gpu, 2, 4000, 4000, 1, 74 
gpu, 1v, 4000, 0, 160, 160 
gpu, 1, 4000, 0, 1, 92 
gpu, 2v, 4000, 4000, 180, 324 
gpu, 2vv, 4000, 4000, 180, 321 
gpu, 1vv, 4000, 0, 180, 177 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 180, 185 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 200, 353 
gpu, 2vv, 4000, 4000, 200, 380 
gpu, 1vv, 4000, 0, 200, 207 
gpu, 2, 4000, 4000, 1, 80 
gpu, 1v, 4000, 0, 200, 275 
gpu, 1, 4000, 0, 1, 203 
gpu, 2v, 4000, 4000, 220, 500 
gpu, 2vv, 4000, 4000, 220, 415 
gpu, 1vv, 4000, 0, 220, 248 
gpu, 2, 4000, 4000, 1, 81 
gpu, 1v, 4000, 0, 220, 228 
gpu, 1, 4000, 0, 1, 73 
gpu, 2v, 4000, 4000, 240, 471 
gpu, 2vv, 4000, 4000, 240, 472 
gpu, 1vv, 4000, 0, 240, 257 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 240, 257 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 260, 469 
gpu, 2vv, 4000, 4000, 260, 473 
gpu, 1vv, 4000, 0, 260, 285 
gpu, 2, 4000, 4000, 1, 90 
gpu, 1v, 4000, 0, 260, 267 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 280, 586 
gpu, 2vv, 4000, 4000, 280, 591 
gpu, 1vv, 4000, 0, 280, 317 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 280, 318 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 300, 598 
gpu, 2vv, 4000, 4000, 300, 603 
gpu, 1vv, 4000, 0, 300, 344 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 300, 346 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 320, 730 
gpu, 2vv, 4000, 4000, 320, 725 
gpu, 1vv, 4000, 0, 320, 416 
gpu, 2, 4000, 4000, 1, 83 
gpu, 1v, 4000, 0, 320, 455 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 340, 620 
gpu, 2vv, 4000, 4000, 340, 633 
gpu, 1vv, 4000, 0, 340, 367 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 340, 363 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 360, 851 
gpu, 2vv, 4000, 4000, 360, 851 
gpu, 1vv, 4000, 0, 360, 474 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 360, 478 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 380, 941 
gpu, 2vv, 4000, 4000, 380, 946 
gpu, 1vv, 4000, 0, 380, 546 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 380, 550 
gpu, 1, 4000, 0, 1, 76 
gpu, 2v, 4000, 4000, 400, 821 
gpu, 2vv, 4000, 4000, 400, 815 
gpu, 1vv, 4000, 0, 400, 474 
gpu, 2, 4000, 4000, 1, 77 
gpu, 1v, 4000, 0, 400, 469 
gpu, 1, 4000, 0, 1, 84 
gpu, 2v, 4000, 4000, 420, 903 
gpu, 2vv, 4000, 4000, 420, 925 
gpu, 1vv, 4000, 0, 420, 525 
gpu, 2, 4000, 4000, 1, 74 
gpu, 1v, 4000, 0, 420, 534 
gpu, 1, 4000, 0, 1, 76 
gpu, 2v, 4000, 4000, 440, 1159 
gpu, 2vv, 4000, 4000, 440, 1200 
gpu, 1vv, 4000, 0, 440, 642 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 440, 639 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 460, 1270 
gpu, 2vv, 4000, 4000, 460, 1244 
gpu, 1vv, 4000, 0, 460, 687 
gpu, 2, 4000, 4000, 1, 90 
gpu, 1v, 4000, 0, 460, 688 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 480, 1258 
gpu, 2vv, 4000, 4000, 480, 1271 
gpu, 1vv, 4000, 0, 480, 696 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 480, 699 
gpu, 1, 4000, 0, 1, 99 
gpu, 2v, 4000, 4000, 500, 1137 
gpu, 2vv, 4000, 4000, 500, 1128 
gpu, 1vv, 4000, 0, 500, 662 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 500, 652 
gpu, 1, 4000, 0, 1, 98 
gpu, 2v, 4000, 4000, 520, 1106 
gpu, 2vv, 4000, 4000, 520, 1128 
gpu, 1vv, 4000, 0, 520, 647 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 520, 646 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 540, 1462 
gpu, 2vv, 4000, 4000, 540, 1466 
gpu, 1vv, 4000, 0, 540, 852 
gpu, 2, 4000, 4000, 1, 81 
gpu, 1v, 4000, 0, 540, 843 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 560, 1539 
gpu, 2vv, 4000, 4000, 560, 1544 
gpu, 1vv, 4000, 0, 560, 833 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 560, 912 
gpu, 1, 4000, 0, 1, 95 
gpu, 2v, 4000, 4000, 580, 1646 
gpu, 2vv, 4000, 4000, 580, 1648 
gpu, 1vv, 4000, 0, 580, 944 
gpu, 2, 4000, 4000, 1, 72 
gpu, 1v, 4000, 0, 580, 951 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 600, 1689 
gpu, 2vv, 4000, 4000, 600, 1740 
gpu, 1vv, 4000, 0, 600, 989 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 600, 985 
gpu, 1, 4000, 0, 1, 105 
gpu, 2v, 4000, 4000, 620, 1793 
gpu, 2vv, 4000, 4000, 620, 1815 
gpu, 1vv, 4000, 0, 620, 1028 
gpu, 2, 4000, 4000, 1, 79 
gpu, 1v, 4000, 0, 620, 1018 
gpu, 1, 4000, 0, 1, 78 
gpu, 2v, 4000, 4000, 640, 1754 
gpu, 2vv, 4000, 4000, 640, 1787 
gpu, 1vv, 4000, 0, 640, 977 
gpu, 2, 4000, 4000, 1, 107 
gpu, 1v, 4000, 0, 640, 1090 
gpu, 1, 4000, 0, 1, 71 
gpu, 2v, 4000, 4000, 660, 1687 
gpu, 2vv, 4000, 4000, 660, 1696 
gpu, 1vv, 4000, 0, 660, 980 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 660, 972 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 680, 1360 
gpu, 2vv, 4000, 4000, 680, 1363 
gpu, 1vv, 4000, 0, 680, 929 
gpu, 2, 4000, 4000, 1, 97 
gpu, 1v, 4000, 0, 680, 823 
gpu, 1, 4000, 0, 1, 73 
gpu, 2v, 4000, 4000, 700, 1703 
gpu, 2vv, 4000, 4000, 700, 1678 
gpu, 1vv, 4000, 0, 700, 974 
gpu, 2, 4000, 4000, 1, 77 
gpu, 1v, 4000, 0, 700, 974 
gpu, 1, 4000, 0, 1, 73 
gpu, 2v, 4000, 4000, 720, 2019 
gpu, 2vv, 4000, 4000, 720, 2061 
gpu, 1vv, 4000, 0, 720, 1141 
gpu, 2, 4000, 4000, 1, 71 
gpu, 1v, 4000, 0, 720, 1109 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 740, 2195 
gpu, 2vv, 4000, 4000, 740, 2262 
gpu, 1vv, 4000, 0, 740, 1319 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 740, 1281 
gpu, 1, 4000, 0, 1, 76 
gpu, 2v, 4000, 4000, 760, 2294 
gpu, 2vv, 4000, 4000, 760, 2277 
gpu, 1vv, 4000, 0, 760, 1316 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 760, 1339 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 780, 2339 
gpu, 2vv, 4000, 4000, 780, 2398 
gpu, 1vv, 4000, 0, 780, 1446 
gpu, 2, 4000, 4000, 1, 72 
gpu, 1v, 4000, 0, 780, 1388 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 800, 2481 
gpu, 2vv, 4000, 4000, 800, 2342 
gpu, 1vv, 4000, 0, 800, 1361 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 800, 1323 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 820, 2541 
gpu, 2vv, 4000, 4000, 820, 2506 
gpu, 1vv, 4000, 0, 820, 1472 
gpu, 2, 4000, 4000, 1, 90 
gpu, 1v, 4000, 0, 820, 1451 
gpu, 1, 4000, 0, 1, 72 
gpu, 2v, 4000, 4000, 840, 2605 
gpu, 2vv, 4000, 4000, 840, 2588 
gpu, 1vv, 4000, 0, 840, 1495 
gpu, 2, 4000, 4000, 1, 79 
gpu, 1v, 4000, 0, 840, 1485 
gpu, 1, 4000, 0, 1, 84 
gpu, 2v, 4000, 4000, 860, 2687 
gpu, 2vv, 4000, 4000, 860, 2835 
gpu, 1vv, 4000, 0, 860, 1585 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 860, 1572 
gpu, 1, 4000, 0, 1, 78 
gpu, 2v, 4000, 4000, 880, 2732 
gpu, 2vv, 4000, 4000, 880, 2684 
gpu, 1vv, 4000, 0, 880, 1554 
gpu, 2, 4000, 4000, 1, 82 
gpu, 1v, 4000, 0, 880, 1541 
gpu, 1, 4000, 0, 1, 76 
gpu, 2v, 4000, 4000, 900, 2812 
gpu, 2vv, 4000, 4000, 900, 2856 
gpu, 1vv, 4000, 0, 900, 1702 
gpu, 2, 4000, 4000, 1, 74 
gpu, 1v, 4000, 0, 900, 1686 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 920, 2831 
gpu, 2vv, 4000, 4000, 920, 2857 
gpu, 1vv, 4000, 0, 920, 1709 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 920, 1715 
gpu, 1, 4000, 0, 1, 75 
gpu, 2v, 4000, 4000, 940, 2935 
gpu, 2vv, 4000, 4000, 940, 2968 
gpu, 1vv, 4000, 0, 940, 1744 
gpu, 2, 4000, 4000, 1, 80 
gpu, 1v, 4000, 0, 940, 1763 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 960, 2969 
gpu, 2vv, 4000, 4000, 960, 2977 
gpu, 1vv, 4000, 0, 960, 1685 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 960, 1721 
gpu, 1, 4000, 0, 1, 99 
gpu, 2v, 4000, 4000, 980, 2779 
gpu, 2vv, 4000, 4000, 980, 2846 
gpu, 1vv, 4000, 0, 980, 1654 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 980, 1614 
gpu, 1, 4000, 0, 1, 78 
gpu, 2v, 4000, 4000, 1000, 2508 
gpu, 2vv, 4000, 4000, 1000, 2483 
gpu, 1vv, 4000, 0, 1000, 1490 
gpu, 2, 4000, 4000, 1, 76 
gpu, 1v, 4000, 0, 1000, 1468 
gpu, 1, 4000, 0, 1, 78 
gpu, 2v, 4000, 4000, 1020, 2128 
gpu, 2vv, 4000, 4000, 1020, 2213 
gpu, 1vv, 4000, 0, 1020, 1305 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 1020, 1289 
gpu, 1, 4000, 0, 1, 105 
gpu, 2v, 4000, 4000, 1040, 2491 
gpu, 2vv, 4000, 4000, 1040, 2389 
gpu, 1vv, 4000, 0, 1040, 1400 
gpu, 2, 4000, 4000, 1, 80 
gpu, 1v, 4000, 0, 1040, 1384 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 1060, 2961 
gpu, 2vv, 4000, 4000, 1060, 2979 
gpu, 1vv, 4000, 0, 1060, 1747 
gpu, 2, 4000, 4000, 1, 81 
gpu, 1v, 4000, 0, 1060, 1702 
gpu, 1, 4000, 0, 1, 80 
gpu, 2v, 4000, 4000, 1080, 3312 
gpu, 2vv, 4000, 4000, 1080, 3431 
gpu, 1vv, 4000, 0, 1080, 1935 
gpu, 2, 4000, 4000, 1, 79 
gpu, 1v, 4000, 0, 1080, 1941 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 1100, 3497 
gpu, 2vv, 4000, 4000, 1100, 3474 
gpu, 1vv, 4000, 0, 1100, 2141 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 1100, 2091 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 1120, 3512 
gpu, 2vv, 4000, 4000, 1120, 3603 
gpu, 1vv, 4000, 0, 1120, 2041 
gpu, 2, 4000, 4000, 1, 78 
gpu, 1v, 4000, 0, 1120, 2034 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4000, 4000, 1140, 3651 
gpu, 2vv, 4000, 4000, 1140, 3664 
gpu, 1vv, 4000, 0, 1140, 2236 
gpu, 2, 4000, 4000, 1, 79 
gpu, 1v, 4000, 0, 1140, 2226 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 1160, 3678 
gpu, 2vv, 4000, 4000, 1160, 3683 
gpu, 1vv, 4000, 0, 1160, 2212 
gpu, 2, 4000, 4000, 1, 73 
gpu, 1v, 4000, 0, 1160, 2253 
gpu, 1, 4000, 0, 1, 112 
gpu, 2v, 4000, 4000, 1180, 3806 
gpu, 2vv, 4000, 4000, 1180, 3783 
gpu, 1vv, 4000, 0, 1180, 2341 
gpu, 2, 4000, 4000, 1, 75 
gpu, 1v, 4000, 0, 1180, 2320 
gpu, 1, 4000, 0, 1, 74 
gpu, 2v, 4000, 4000, 1200, 3840 
gpu, 2vv, 4000, 4000, 1200, 3982 
gpu, 1vv, 4000, 0, 1200, 2225 
gpu, 2, 4000, 4000, 1, 70 
gpu, 1v, 4000, 0, 1200, 2278 
gpu, 1, 4000, 0, 1, 77 
gpu, 2v, 4400, 4400, 20, 164 
gpu, 2vv, 4400, 4400, 20, 219 
gpu, 1vv, 4400, 0, 20, 106 
gpu, 2, 4400, 4400, 1, 94 
gpu, 1v, 4400, 0, 20, 104 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 40, 152 
gpu, 2vv, 4400, 4400, 40, 154 
gpu, 1vv, 4400, 0, 40, 111 
gpu, 2, 4400, 4400, 1, 91 
gpu, 1v, 4400, 0, 40, 108 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 60, 175 
gpu, 2vv, 4400, 4400, 60, 171 
gpu, 1vv, 4400, 0, 60, 124 
gpu, 2, 4400, 4400, 1, 106 
gpu, 1v, 4400, 0, 60, 129 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 80, 179 
gpu, 2vv, 4400, 4400, 80, 196 
gpu, 1vv, 4400, 0, 80, 144 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 80, 126 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 100, 204 
gpu, 2vv, 4400, 4400, 100, 196 
gpu, 1vv, 4400, 0, 100, 136 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 100, 140 
gpu, 1, 4400, 0, 1, 83 
gpu, 2v, 4400, 4400, 120, 235 
gpu, 2vv, 4400, 4400, 120, 245 
gpu, 1vv, 4400, 0, 120, 147 
gpu, 2, 4400, 4400, 1, 84 
gpu, 1v, 4400, 0, 120, 161 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 140, 279 
gpu, 2vv, 4400, 4400, 140, 301 
gpu, 1vv, 4400, 0, 140, 173 
gpu, 2, 4400, 4400, 1, 85 
gpu, 1v, 4400, 0, 140, 194 
gpu, 1, 4400, 0, 1, 87 
gpu, 2v, 4400, 4400, 160, 321 
gpu, 2vv, 4400, 4400, 160, 338 
gpu, 1vv, 4400, 0, 160, 187 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 160, 184 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 180, 389 
gpu, 2vv, 4400, 4400, 180, 404 
gpu, 1vv, 4400, 0, 180, 226 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 180, 226 
gpu, 1, 4400, 0, 1, 81 
gpu, 2v, 4400, 4400, 200, 444 
gpu, 2vv, 4400, 4400, 200, 457 
gpu, 1vv, 4400, 0, 200, 263 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 200, 303 
gpu, 1, 4400, 0, 1, 150 
gpu, 2v, 4400, 4400, 220, 520 
gpu, 2vv, 4400, 4400, 220, 531 
gpu, 1vv, 4400, 0, 220, 297 
gpu, 2, 4400, 4400, 1, 88 
gpu, 1v, 4400, 0, 220, 293 
gpu, 1, 4400, 0, 1, 85 
gpu, 2v, 4400, 4400, 240, 562 
gpu, 2vv, 4400, 4400, 240, 578 
gpu, 1vv, 4400, 0, 240, 325 
gpu, 2, 4400, 4400, 1, 107 
gpu, 1v, 4400, 0, 240, 314 
gpu, 1, 4400, 0, 1, 89 
gpu, 2v, 4400, 4400, 260, 590 
gpu, 2vv, 4400, 4400, 260, 592 
gpu, 1vv, 4400, 0, 260, 350 
gpu, 2, 4400, 4400, 1, 87 
gpu, 1v, 4400, 0, 260, 351 
gpu, 1, 4400, 0, 1, 83 
gpu, 2v, 4400, 4400, 280, 690 
gpu, 2vv, 4400, 4400, 280, 707 
gpu, 1vv, 4400, 0, 280, 402 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 280, 393 
gpu, 1, 4400, 0, 1, 89 
gpu, 2v, 4400, 4400, 300, 716 
gpu, 2vv, 4400, 4400, 300, 706 
gpu, 1vv, 4400, 0, 300, 428 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 300, 451 
gpu, 1, 4400, 0, 1, 84 
gpu, 2v, 4400, 4400, 320, 868 
gpu, 2vv, 4400, 4400, 320, 854 
gpu, 1vv, 4400, 0, 320, 491 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 320, 486 
gpu, 1, 4400, 0, 1, 96 
gpu, 2v, 4400, 4400, 340, 733 
gpu, 2vv, 4400, 4400, 340, 763 
gpu, 1vv, 4400, 0, 340, 462 
gpu, 2, 4400, 4400, 1, 89 
gpu, 1v, 4400, 0, 340, 462 
gpu, 1, 4400, 0, 1, 89 
gpu, 2v, 4400, 4400, 360, 979 
gpu, 2vv, 4400, 4400, 360, 1011 
gpu, 1vv, 4400, 0, 360, 608 
gpu, 2, 4400, 4400, 1, 106 
gpu, 1v, 4400, 0, 360, 600 
gpu, 1, 4400, 0, 1, 82 
gpu, 2v, 4400, 4400, 380, 1113 
gpu, 2vv, 4400, 4400, 380, 1217 
gpu, 1vv, 4400, 0, 380, 673 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 380, 670 
gpu, 1, 4400, 0, 1, 86 
gpu, 2v, 4400, 4400, 400, 961 
gpu, 2vv, 4400, 4400, 400, 942 
gpu, 1vv, 4400, 0, 400, 578 
gpu, 2, 4400, 4400, 1, 90 
gpu, 1v, 4400, 0, 400, 580 
gpu, 1, 4400, 0, 1, 88 
gpu, 2v, 4400, 4400, 420, 1054 
gpu, 2vv, 4400, 4400, 420, 1059 
gpu, 1vv, 4400, 0, 420, 659 
gpu, 2, 4400, 4400, 1, 86 
gpu, 1v, 4400, 0, 420, 680 
gpu, 1, 4400, 0, 1, 84 
gpu, 2v, 4400, 4400, 440, 1296 
gpu, 2vv, 4400, 4400, 440, 1305 
gpu, 1vv, 4400, 0, 440, 817 
gpu, 2, 4400, 4400, 1, 87 
gpu, 1v, 4400, 0, 440, 806 
gpu, 1, 4400, 0, 1, 87 
gpu, 2v, 4400, 4400, 460, 1380 
gpu, 2vv, 4400, 4400, 460, 1420 
gpu, 1vv, 4400, 0, 460, 873 
